ID,Age,Experience,Income,ZIP Code,Family,CCAvg,Education,Mortgage,Personal Loan,Securities Account,CD Account,Online,CreditCard
1274,60,35,130,95741,3,6.3,3,437,1,0,1,1,1
800,29,3,39,95051,4,2.1,3,0,0,0,0,1,0
4923,31,5,28,90717,1,0.3,1,0,0,0,0,1,1
2576,42,16,41,90401,3,0.5,3,0,0,0,0,1,0
1916,37,11,69,91911,3,2.1,1,0,0,1,0,0,0
1513,53,28,44,91604,3,1.7,1,0,0,0,0,0,0
3584,30,3,33,95112,4,1.5,2,85,0,0,0,0,0
575,29,5,80,94709,2,2.0,2,0,0,0,0,1,1
4013,30,6,124,91320,2,0.6,1,0,0,0,0,1,0
2941,27,3,43,90245,3,0.1,2,163,0,0,0,1,0
2795,52,26,35,94550,4,1.8,1,0,0,0,0,1,0
3588,28,4,29,94080,3,0.1,2,0,0,0,0,1,0
2683,53,27,81,90032,4,2.6,3,0,0,0,0,1,0
502,50,26,39,90640,3,1.9,2,0,0,0,0,1,0
1574,44,20,69,92028,1,0.8,3,184,0,0,1,1,1
3991,57,32,59,95014,2,3.7,1,134,0,0,0,1,0
2865,65,41,84,95762,2,0.0,3,0,0,0,0,1,1
882,44,19,154,92116,2,8.8,1,0,0,0,0,1,0
1587,59,33,50,94122,2,2.3,3,0,0,0,0,0,1
1236,54,28,60,94110,4,2.6,3,0,0,0,0,0,0
1627,31,6,180,93108,2,6.7,1,0,0,0,0,0,0
3830,65,39,44,92038,1,0.5,3,0,0,0,0,1,1
3439,43,17,72,94806,1,2.8,1,271,0,0,0,1,0
2696,40,15,8,94960,2,0.1,2,0,0,0,0,0,0
4101,27,2,41,90254,2,1.7,2,0,0,0,0,1,0
3633,46,20,111,95307,2,6.3,1,0,0,0,0,0,1
3598,56,26,51,92028,3,2.0,3,0,0,0,0,1,0
2678,32,8,70,91423,3,1.5,1,0,0,0,0,1,0
441,64,39,59,92626,2,1.5,1,139,0,0,0,1,0
4285,38,13,173,94305,2,3.3,1,243,0,0,0,0,0
746,30,4,49,93955,3,1.1,2,0,0,0,0,0,1
2041,41,16,91,94720,3,0.5,3,0,0,0,0,0,0
4888,41,15,49,90245,3,0.9,3,0,0,0,1,1,1
1601,60,36,129,92028,2,6.0,1,0,0,0,0,1,0
1972,42,17,72,95616,4,1.1,2,203,0,0,0,0,1
1751,60,34,61,95521,4,1.7,2,229,0,0,0,0,0
2355,35,9,8,94043,1,0.4,2,0,0,0,0,1,0
3351,28,3,95,90245,2,1.8,2,0,0,0,0,0,0
2080,26,2,40,94132,1,1.0,3,0,0,0,0,1,0
871,43,19,35,92106,3,0.5,1,0,0,0,0,1,0
1061,59,34,23,93111,1,0.1,1,0,0,0,0,0,1
3217,34,8,14,95014,4,0.3,1,0,0,0,0,0,0
170,27,1,112,90503,4,2.1,3,0,0,0,0,0,1
2912,30,4,54,93033,4,1.8,3,235,0,0,0,1,0
1900,59,33,34,94115,1,0.2,1,0,0,0,0,1,0
2741,54,29,48,92182,2,2.1,3,142,0,0,0,1,0
1555,42,15,34,91302,3,1.0,2,0,0,1,0,1,0
2193,25,1,13,95814,4,1.0,1,95,0,0,0,0,1
2328,51,25,70,90095,1,0.8,3,0,0,1,0,1,0
1549,57,32,21,92037,4,0.9,2,113,0,1,0,0,0
2837,25,1,74,94085,4,2.6,1,204,0,0,0,0,0
2353,46,19,59,93555,3,2.67,2,0,0,0,0,0,0
4452,67,41,18,92130,2,0.4,1,0,0,0,0,1,0
3224,43,18,29,95126,1,0.5,3,0,0,0,0,1,0
2395,42,18,145,94065,2,8.0,1,505,0,0,0,0,0
1039,56,30,145,95831,4,5.7,2,0,1,0,1,1,1
1519,43,17,64,95053,4,3.0,3,221,1,0,0,1,0
2198,60,35,34,94102,1,0.3,3,0,0,0,0,1,0
2398,47,22,93,90266,1,0.2,2,309,0,0,0,1,0
719,56,31,21,90024,2,0.2,3,137,0,0,1,1,1
553,28,3,52,90024,4,2.2,1,230,0,0,0,1,0
2965,35,10,73,93943,3,2.3,1,0,0,0,0,1,0
1940,55,31,23,94122,2,0.2,1,0,0,0,0,1,0
517,53,27,81,90009,3,1.7,2,0,0,0,0,0,0
1679,56,30,73,94035,2,1.1,1,0,0,0,0,0,0
1744,50,24,32,94701,4,1.8,1,109,0,0,0,1,0
4578,63,37,80,90401,2,1.7,3,0,0,0,0,1,1
2133,59,35,11,94949,2,1.0,1,0,0,0,0,0,1
3308,34,10,25,92038,4,1.0,1,0,0,0,0,1,0
2237,51,24,23,95616,1,0.5,2,0,0,0,0,1,0
3505,46,20,15,95370,4,0.6,3,0,0,1,0,1,0
3068,31,5,101,94501,1,2.9,3,170,0,1,0,0,0
3346,35,11,14,94720,4,1.0,1,0,0,0,1,1,1
4717,60,34,83,95616,2,1.4,1,75,0,1,0,1,0
645,52,27,33,92121,2,2.0,2,0,0,0,0,1,0
4132,48,23,23,94534,4,0.4,2,122,0,0,0,0,0
3248,44,20,113,95032,2,3.3,1,0,0,0,0,1,1
4780,39,14,20,90747,1,0.6,3,0,0,0,0,1,0
1157,49,25,13,94305,4,0.2,1,87,0,0,0,0,0
1099,46,20,114,90720,1,0.0,1,0,0,0,0,1,1
1765,45,21,44,94596,3,0.6,2,0,0,0,0,1,0
4318,58,33,60,92672,4,1.3,3,0,0,0,0,1,0
2637,38,13,179,93943,1,4.1,1,0,0,0,0,1,0
3028,53,29,50,93305,4,0.1,3,152,0,0,0,1,0
99,49,23,94,92374,1,0.3,1,0,0,0,0,1,0
1404,32,6,51,93109,4,0.2,1,154,0,1,0,0,1
1926,43,19,81,90245,1,0.3,1,218,0,0,0,1,0
1011,27,3,98,95616,2,2.5,1,361,0,1,1,1,1
4976,38,11,29,95207,4,1.0,2,0,0,0,0,1,0
4066,44,19,68,94305,1,3.7,3,0,0,0,0,1,0
4884,38,13,129,92646,3,4.1,3,0,1,0,1,1,1
557,60,34,21,93105,3,0.3,3,129,0,0,0,1,0
3278,43,19,81,92121,2,3.2,1,0,0,0,0,1,0
429,62,38,24,94720,2,1.0,1,116,0,0,0,0,1
2654,30,5,121,94555,2,3.1,1,408,0,0,0,1,0
373,56,30,44,93105,4,0.7,2,174,0,0,0,1,0
4342,28,3,53,94305,2,1.6,3,0,0,0,0,0,0
1553,29,5,195,94301,1,4.3,1,0,0,0,0,0,0
4050,54,28,82,94122,4,2.6,3,294,0,0,0,0,0
4074,51,27,19,92120,1,0.2,1,0,0,0,0,0,0
3754,30,4,34,95351,2,0.3,2,0,0,0,0,1,1
2721,48,23,32,93302,1,0.1,1,0,0,0,0,0,1
4092,32,6,122,94025,2,1.3,1,0,0,0,0,1,1
1414,48,24,12,90058,3,0.4,1,0,0,0,0,0,0
4400,48,23,21,94904,1,0.1,1,0,0,0,0,0,0
2148,27,3,20,92007,4,1.0,1,0,0,0,0,0,0
3717,55,29,65,91773,3,2.5,1,0,0,0,0,0,0
2688,52,27,135,93561,1,0.6,1,452,0,0,0,1,0
2479,30,5,178,94063,2,6.7,1,0,0,0,0,0,0
4740,62,38,174,94305,1,4.7,1,0,0,0,0,1,1
4443,48,23,62,91367,4,3.6,3,83,0,0,0,0,1
286,40,13,69,94305,3,2.33,2,0,0,0,0,0,0
1711,31,5,29,95405,2,0.3,2,131,0,0,0,1,1
1445,60,33,154,90740,1,3.0,2,0,1,1,1,1,0
4053,43,19,54,94608,2,1.7,1,0,0,0,0,1,0
249,55,29,99,92121,2,1.4,1,264,0,0,0,1,1
4032,42,18,29,91320,1,0.3,3,0,0,0,0,1,0
725,64,38,92,94086,1,2.0,1,0,0,0,0,1,0
1045,49,24,79,95827,1,0.2,2,83,0,0,0,1,1
730,58,28,90,93106,1,3.0,3,0,0,0,0,0,1
2785,36,9,115,91765,4,2.2,2,0,1,0,0,0,0
3455,47,21,132,92120,1,0.3,1,0,0,0,0,1,0
1114,28,2,70,90630,3,0.3,3,0,0,0,0,0,1
4150,41,15,53,93106,1,0.7,3,0,0,0,0,1,0
207,49,25,31,91355,1,1.0,1,0,0,1,0,1,0
2189,29,4,9,92037,4,0.5,3,86,0,0,0,1,1
1345,49,25,93,93117,1,2.7,1,0,0,1,0,1,0
3905,29,5,18,94122,1,0.4,3,94,0,0,0,1,1
4933,59,35,111,91107,1,4.3,1,0,0,0,0,1,0
1051,53,27,145,90095,2,6.1,3,294,1,0,1,1,1
4341,34,10,92,90024,2,2.7,1,0,0,1,1,0,1
3197,37,7,73,94043,4,1.8,3,0,0,0,0,1,1
1278,45,20,194,92110,2,8.8,1,428,0,0,0,0,0
1399,42,18,141,93407,1,3.5,1,0,0,0,0,0,0
3456,43,19,28,93010,3,0.5,1,0,0,0,0,1,1
1334,62,38,99,95014,4,1.7,2,0,0,0,0,1,0
3858,63,39,39,91711,1,1.9,2,0,0,0,0,0,0
4200,43,19,81,90630,4,0.2,3,0,0,0,0,0,1
4002,61,35,81,94709,4,1.9,2,0,0,0,0,0,0
3153,40,15,83,90275,1,1.0,3,0,0,0,0,0,0
1920,38,13,19,92069,2,1.4,2,120,0,0,0,0,1
3605,63,38,59,92612,3,0.5,2,0,0,0,0,1,0
2119,31,5,125,91320,2,1.3,1,0,0,0,0,1,1
3985,34,8,18,95741,4,0.3,1,0,0,0,0,0,0
790,29,3,31,92126,4,0.3,2,0,0,0,0,1,0
1407,53,23,20,92123,4,0.4,3,0,0,0,0,1,1
3072,32,8,74,93023,4,0.1,2,257,0,0,0,0,1
4742,58,32,55,93106,4,2.5,1,0,0,0,0,1,0
300,41,15,159,90057,1,5.5,3,0,1,0,1,1,0
1962,52,26,114,94304,1,4.9,1,0,0,0,0,0,0
864,54,30,70,90095,1,1.6,3,265,0,0,0,0,0
1065,41,17,138,95008,3,6.9,2,0,1,0,0,1,0
3245,48,24,24,92624,4,0.2,1,0,0,0,0,1,0
4121,49,23,23,94080,1,1.4,3,0,0,0,0,0,0
58,56,31,131,95616,2,1.2,3,0,1,0,0,0,0
2602,50,24,32,90277,1,1.4,3,167,0,0,0,0,0
3631,41,16,79,95020,1,4.0,3,225,0,0,0,1,0
2248,60,34,60,95616,1,2.5,3,103,0,0,0,0,0
3802,34,8,20,95616,2,0.3,1,106,0,0,0,1,1
2806,37,12,182,94523,3,5.8,3,0,1,0,0,1,0
518,54,27,43,92834,3,1.0,2,169,0,0,0,0,0
3762,49,24,25,95831,2,0.7,3,0,0,0,0,1,0
4293,63,37,191,94131,2,4.3,3,205,1,0,0,0,0
2642,29,5,133,90095,1,5.4,1,212,0,0,0,1,0
4739,56,32,44,94575,3,1.5,1,153,0,0,0,1,0
4404,50,24,112,92064,1,0.0,1,0,0,0,0,0,0
4303,52,27,85,92037,3,3.4,3,0,1,0,0,0,0
2443,39,15,41,90028,2,1.7,1,0,0,0,0,0,0
757,56,31,82,95348,4,1.3,3,0,0,0,0,1,0
685,43,17,164,90266,1,2.4,1,449,0,0,0,1,0
988,62,36,84,94609,2,2.8,1,0,0,0,0,1,0
448,49,23,71,95134,1,1.4,3,0,0,0,0,0,0
4350,45,18,44,90089,3,1.0,2,193,0,0,0,0,0
204,58,34,65,95747,4,2.2,1,0,0,0,0,1,0
1988,56,31,52,94118,3,2.0,2,0,0,1,1,1,1
2810,42,16,185,94705,3,2.2,2,0,1,1,1,1,1
1400,40,16,69,92009,4,2.4,1,0,0,0,0,1,0
1684,55,29,33,92660,2,0.4,3,0,0,0,0,0,0
2755,26,1,61,93943,4,2.2,1,119,0,0,0,0,0
1520,63,38,22,92115,3,0.1,3,90,0,0,0,1,0
2671,59,33,142,94080,2,2.7,1,0,0,0,0,0,0
3664,26,2,60,94111,4,1.6,1,0,0,0,1,1,1
932,27,3,43,91302,1,1.0,3,0,0,0,0,1,0
824,35,9,45,90509,1,2.0,1,0,0,0,0,1,1
1942,43,19,58,95307,2,3.2,1,0,0,0,0,1,0
4616,37,12,84,93943,4,0.7,3,0,0,0,0,1,0
758,52,28,81,91745,3,1.8,2,0,0,1,0,0,0
837,42,17,74,92123,3,3.0,1,0,0,0,0,0,1
182,36,12,10,93524,4,0.7,2,81,0,0,0,0,0
4461,47,22,78,92093,1,0.2,2,0,0,0,0,1,0
276,49,24,50,94706,4,1.8,3,0,0,1,0,0,0
2676,31,1,70,92115,2,1.75,3,0,0,0,1,1,1
1565,64,40,63,94706,4,1.2,2,0,0,0,0,1,0
4893,43,19,35,94112,1,0.3,3,120,0,1,0,1,0
2763,56,31,65,93403,2,3.7,1,0,0,0,0,1,0
1658,31,5,28,94538,3,1.0,1,0,0,0,0,1,0
1075,39,14,75,95762,3,3.0,1,0,0,0,0,0,1
688,48,22,65,92120,2,1.5,2,0,0,0,0,1,0
4848,37,11,65,94143,2,2.4,2,260,0,0,0,1,0
2077,49,23,119,91030,1,7.3,1,398,0,0,0,0,0
3485,45,18,53,92104,3,2.5,2,112,0,0,0,0,0
2709,49,24,75,95670,1,2.8,2,160,0,0,0,0,1
4797,26,0,42,95032,4,1.3,3,0,0,1,0,0,0
556,34,8,35,92037,4,0.8,1,137,0,0,1,1,1
1297,30,6,80,92399,3,1.5,1,219,0,0,0,1,0
3793,62,36,109,92709,4,1.7,3,0,0,0,0,1,0
1604,36,6,138,92152,1,7.0,3,86,1,0,0,1,0
1987,42,17,114,90065,2,0.4,1,0,0,0,0,0,0
4222,48,22,83,90028,2,0.4,3,248,0,0,0,1,0
1042,56,32,51,92780,4,1.5,1,0,0,0,0,0,0
3709,31,1,74,92116,4,4.0,3,0,0,0,0,0,0
1024,45,20,109,94117,1,7.0,1,366,0,0,0,1,0
2180,49,23,68,90024,1,1.5,2,0,0,0,0,0,0
4458,55,29,81,92843,3,1.7,2,171,0,0,0,1,0
1792,48,22,139,94309,1,0.0,1,0,0,0,1,1,1
3243,38,14,33,92096,1,2.0,2,0,0,0,0,1,0
1265,58,33,138,94546,2,3.9,1,0,0,0,0,1,0
1022,35,8,41,92612,2,1.0,2,0,0,0,0,1,1
4748,49,25,91,94704,4,1.4,2,0,0,0,0,1,0
3696,61,35,60,90272,1,2.8,2,0,0,0,0,1,0
1405,58,28,75,92121,1,1.4,3,0,0,0,0,1,0
1535,59,34,30,92084,1,1.3,1,0,0,0,0,1,1
3632,46,21,51,90089,4,1.9,3,0,0,0,0,0,0
1564,55,29,19,92109,4,0.7,3,121,0,1,0,0,1
1990,59,35,55,90274,1,1.8,3,0,0,1,0,0,0
1521,54,30,120,95039,1,7.4,1,119,0,0,0,1,1
2933,41,16,154,92407,1,7.0,1,0,0,0,0,0,1
1376,50,26,179,92612,1,2.9,3,0,1,0,0,0,1
2740,43,18,42,91330,1,0.3,3,0,0,0,0,1,0
4044,49,23,64,94588,4,2.6,1,0,0,0,0,1,1
1767,64,38,22,92697,2,0.2,3,0,0,1,0,0,0
3566,40,15,43,92120,2,1.1,2,0,0,0,0,0,1
1894,49,24,13,94608,1,0.4,3,101,0,1,0,0,0
3656,48,22,125,90086,1,2.4,1,0,0,0,0,1,0
458,29,3,69,94303,3,0.3,3,0,0,0,0,0,0
2757,27,0,40,91301,4,1.0,3,0,0,0,0,1,0
13,48,23,114,93106,2,3.8,3,0,0,1,0,0,0
2052,34,8,38,90018,4,0.2,1,0,0,0,0,0,0
3936,59,33,53,90034,3,2.5,1,0,0,0,0,1,0
4845,31,6,81,90840,2,2.5,1,313,0,0,0,0,0
4386,56,32,23,94610,1,1.2,3,127,0,0,0,1,1
1352,59,35,84,94588,1,1.8,3,0,0,0,0,1,1
2864,29,5,70,93101,4,0.0,1,0,0,0,0,1,1
892,32,6,120,94102,4,5.4,1,301,1,0,1,1,1
4902,26,0,54,96094,3,1.1,2,0,0,0,0,1,0
545,35,10,164,91614,2,7.8,1,0,0,0,0,1,0
3977,60,33,42,90277,4,2.5,2,194,0,0,0,1,0
3424,61,35,38,93009,2,1.0,3,0,0,0,0,0,0
3135,54,30,22,95060,2,0.4,1,89,0,0,0,1,0
1730,50,20,25,91320,4,0.4,3,0,0,0,0,1,0
2577,60,36,30,93711,4,1.3,1,118,0,0,0,1,1
193,50,23,85,92122,1,2.67,2,0,0,0,0,1,0
63,42,18,22,90089,1,1.0,1,0,0,0,0,0,0
1527,36,10,80,94608,4,2.2,2,0,0,0,0,1,0
2704,51,27,71,92521,1,2.6,2,0,0,0,0,0,1
1123,32,7,38,90041,1,1.0,1,0,0,0,0,1,0
1012,52,27,39,94304,2,0.7,2,166,0,0,0,1,0
1538,58,34,41,94608,4,1.3,1,0,0,0,0,1,0
1823,48,23,112,93014,1,5.1,2,86,1,1,1,1,0
567,53,28,175,95060,3,3.6,3,0,1,0,1,1,1
593,44,20,79,95051,4,2.0,3,0,0,1,1,1,1
3867,51,25,40,91401,4,1.8,1,0,0,1,0,0,1
942,38,13,129,92093,4,4.4,1,140,1,0,0,0,0
4625,36,11,83,90638,1,2.8,1,0,0,0,0,0,0
127,31,5,115,92096,2,1.3,1,101,0,0,0,1,1
245,41,17,78,94025,4,0.8,1,78,0,0,0,1,0
1365,44,19,69,92129,4,0.4,1,0,0,0,0,0,0
4554,50,25,44,92093,2,0.7,2,192,0,0,0,1,0
3853,33,7,15,92152,1,0.4,2,82,0,1,1,1,1
2708,35,9,131,90089,3,0.3,3,0,1,0,1,1,1
2551,32,8,20,93106,1,0.5,3,102,0,0,0,1,0
718,59,34,94,93940,3,0.5,1,0,0,0,0,0,1
1498,45,21,73,95020,1,0.8,3,0,0,0,0,1,0
6,37,13,29,92121,4,0.4,2,155,0,0,0,1,0
1934,63,39,40,91311,4,1.2,2,0,0,0,0,1,0
2801,52,26,28,93907,2,0.7,2,90,0,0,0,1,1
360,32,6,32,93106,1,1.9,3,0,0,0,0,1,0
1388,35,10,38,95762,4,1.7,1,0,0,0,0,1,1
1857,51,24,21,95014,2,1.0,2,0,0,0,0,1,0
4481,55,30,145,92037,2,6.0,3,0,1,0,0,1,0
1427,37,11,60,96651,3,0.5,3,0,0,0,0,1,0
3468,63,37,149,90840,2,0.2,3,364,1,0,0,1,0
3723,42,17,60,93118,1,2.4,1,98,0,0,0,1,0
1785,54,29,119,91355,3,2.0,1,0,1,1,1,0,0
1580,29,5,122,94305,4,3.0,1,0,1,0,0,0,1
644,45,21,152,91902,2,1.4,1,0,0,0,0,1,0
4793,36,10,28,90840,4,1.0,1,130,0,0,0,1,0
1411,60,35,44,92126,4,2.1,1,0,0,0,0,0,0
2379,30,5,61,95605,1,0.8,2,251,0,1,1,1,0
3436,33,8,58,92037,4,1.3,1,0,0,1,0,0,0
944,30,4,80,94701,4,1.8,2,0,0,0,0,0,0
3660,33,7,22,94002,1,0.4,2,0,0,0,0,0,0
4376,34,10,51,90032,3,2.0,1,130,0,0,0,0,0
2820,63,37,10,90095,2,0.4,1,0,0,0,0,1,0
797,30,6,82,93657,2,2.5,1,0,0,0,0,0,0
601,56,30,141,94143,2,0.5,1,0,0,0,0,1,0
1178,28,3,71,90405,1,3.3,2,149,1,1,1,1,0
4955,45,19,22,94904,3,1.5,1,0,0,0,0,1,1
4778,32,8,30,94534,4,0.4,2,78,0,0,0,1,0
1826,56,32,161,94720,1,5.8,3,0,1,1,0,0,0
4402,60,35,42,91902,3,1.5,1,0,0,0,0,0,1
4017,53,28,173,91614,4,2.7,1,427,1,0,0,1,0
3128,40,14,61,94539,4,0.2,3,0,0,0,0,1,0
223,26,2,104,94306,3,2.5,1,0,0,0,0,0,0
2000,48,22,80,93940,2,2.4,2,0,0,0,0,1,0
166,27,1,43,94706,1,1.5,1,0,0,0,0,1,0
4323,38,14,44,91320,2,1.7,1,0,0,0,0,0,0
4076,30,4,40,90601,4,0.8,1,0,0,0,0,1,0
3736,40,14,78,91103,1,5.2,1,0,0,0,0,1,0
4599,51,26,21,94143,4,0.8,1,0,0,0,0,1,0
3033,47,22,19,94590,1,0.4,3,0,0,0,0,1,0
395,33,9,80,91311,4,3.4,1,0,0,0,0,1,1
4262,53,28,18,92507,4,0.8,1,0,0,0,0,0,0
2460,62,37,41,95060,3,0.9,3,0,0,0,0,1,1
3931,53,27,145,95605,1,2.9,1,345,0,0,0,0,0
2821,29,4,102,90245,2,3.3,1,303,0,0,0,0,0
2939,33,9,61,93943,3,2.6,2,0,0,0,0,1,0
