CLIENTNUM,Attrition_Flag,Customer_Age,Gender,Dependent_count,Education_Level,Marital_Status,Income_Category,Card_Category,Months_on_book,Total_Relationship_Count,Months_Inactive_12_mon,Contacts_Count_12_mon,Credit_Limit,Total_Revolving_Bal,Avg_Open_To_Buy,Total_Amt_Chng_Q4_Q1,Total_Trans_Amt,Total_Trans_Ct,Total_Ct_Chng_Q4_Q1,Avg_Utilization_Ratio
779293308,0,51,0,4,2,1,2,3,33,1,3,3,25653.0,2059,23594.0,0.702,8305,103,0.746,0.08
710940183,1,49,1,3,2,1,4,0,38,6,3,2,2185.0,0,2185.0,0.727,715,20,0.818,0.0
718665033,1,44,0,5,1,2,2,3,36,2,3,4,34140.0,0,34140.0,0.877,8177,76,0.52,0.0
779037408,0,38,0,1,3,2,1,0,19,2,3,3,3581.0,694,2887.0,0.673,14637,109,0.787,0.194
811915383,0,36,0,3,5,1,1,0,31,6,2,2,3152.0,1986,1166.0,1.328,2530,50,0.724,0.63
710850633,0,65,0,0,3,2,1,0,53,3,2,2,2507.0,1613,894.0,1.082,3325,67,0.675,0.643
757761033,0,35,1,3,2,2,1,0,28,5,6,2,3250.0,1560,1690.0,0.634,4673,73,0.698,0.48
811475733,1,53,1,1,0,1,1,0,48,2,2,3,3339.0,0,3339.0,0.694,2432,48,0.6,0.0
803339583,0,49,1,2,4,1,4,0,44,4,4,2,1644.0,0,1644.0,1.033,4898,82,0.783,0.0
790164408,0,59,1,1,6,1,4,0,52,6,3,3,2308.0,2094,214.0,0.722,4869,77,0.75,0.907
710989008,0,38,0,1,2,3,1,0,27,5,6,0,13100.0,1436,11664.0,0.519,3201,78,0.5,0.11
787509408,0,26,0,0,0,2,5,0,13,6,3,2,2347.0,0,2347.0,0.863,2595,56,0.333,0.0
714732183,0,47,0,4,5,3,1,0,36,6,3,2,3402.0,1607,1795.0,0.432,3188,65,0.667,0.472
711877458,0,51,1,3,0,1,4,0,36,6,2,2,1936.0,0,1936.0,0.705,4072,72,0.756,0.0
789853533,1,54,0,3,3,1,1,0,44,2,1,5,3032.0,0,3032.0,0.949,1037,14,2.5,0.0
709700058,0,52,1,2,2,2,1,0,33,5,2,2,6081.0,989,5092.0,1.222,4451,70,0.429,0.163
715803933,0,47,0,1,4,2,2,0,36,4,2,2,9090.0,1371,7719.0,0.64,4422,65,0.585,0.151
720389283,0,58,1,1,6,1,4,0,46,6,3,3,3035.0,1779,1256.0,0.851,4999,83,0.93,0.586
779808333,0,48,1,2,2,2,4,0,38,2,1,2,8881.0,1901,6980.0,0.808,15530,110,0.692,0.214
805282908,0,43,0,5,2,3,1,0,38,3,3,2,7599.0,1100,6499.0,0.365,4401,71,0.651,0.145
712311258,0,48,1,3,5,2,1,0,36,5,3,3,1906.0,1259,647.0,0.932,4634,54,0.862,0.661
716436483,0,45,1,3,5,3,4,0,36,4,4,3,6245.0,0,6245.0,0.554,2521,50,0.667,0.0
712715208,1,52,0,1,3,2,3,0,44,1,3,2,3770.0,0,3770.0,0.544,2387,51,0.5,0.0
720251358,1,54,1,2,3,0,4,0,36,6,3,1,3591.0,2517,1074.0,0.665,2313,43,0.536,0.701
826451433,0,42,0,4,2,2,3,3,38,2,1,3,34516.0,2273,32243.0,0.86,8502,103,0.717,0.066
709822008,0,42,1,3,6,0,5,0,31,5,3,2,2369.0,1019,1350.0,0.691,4317,66,0.784,0.43
718296558,1,44,1,4,6,1,1,0,31,4,3,5,1691.0,1327,364.0,0.774,2345,33,0.435,0.785
710306358,1,38,0,1,6,1,1,0,18,1,1,2,9664.0,1983,7681.0,0.873,7995,56,0.806,0.205
711430908,1,45,1,4,2,1,4,0,34,3,2,1,1438.3,0,1438.3,0.685,2153,35,0.346,0.0
718103733,0,41,1,4,6,1,4,0,31,4,3,4,2934.0,933,2001.0,0.898,4253,66,0.737,0.318
780371433,0,35,1,2,2,1,5,0,25,2,3,3,3339.0,2014,1325.0,0.688,4725,83,0.694,0.603
788638908,0,43,1,2,2,0,4,0,30,4,2,4,2351.0,2127,224.0,0.703,4278,71,0.821,0.905
708231183,0,30,0,1,5,0,5,0,22,5,3,4,12539.0,910,11629.0,0.856,2643,72,0.674,0.073
771284658,1,47,1,1,6,1,4,0,35,6,2,4,1850.0,896,954.0,0.724,2613,41,0.708,0.484
720130233,1,48,0,2,3,2,2,0,36,4,3,1,1641.0,0,1641.0,0.791,2536,45,0.364,0.0
823928058,0,52,1,2,5,1,4,0,48,3,2,4,5299.0,578,4721.0,0.931,4509,79,0.717,0.109
780114558,0,50,0,1,3,1,4,0,35,2,1,3,3968.0,2264,1704.0,1.098,12535,118,0.815,0.571
708222558,0,37,1,2,4,1,4,0,36,6,2,3,2310.0,1513,797.0,0.682,4191,77,0.833,0.655
788107683,0,35,0,4,3,1,1,0,27,6,2,3,5325.0,1318,4007.0,1.045,1814,43,0.593,0.248
717146208,1,59,1,1,2,2,4,0,51,1,4,4,4257.0,2517,1740.0,0.703,2828,50,1.083,0.591
714121983,0,49,1,3,2,2,5,0,42,4,2,3,4349.0,1400,2949.0,0.641,4694,84,0.75,0.322
708238833,0,57,1,3,3,1,4,0,36,6,2,3,3032.0,2215,817.0,0.408,1387,30,0.579,0.731
712292133,1,45,1,3,0,1,4,0,36,4,2,4,2330.0,2294,36.0,0.456,2107,40,0.333,0.985
709813008,0,44,1,3,3,3,4,0,35,5,3,0,3398.0,2415,983.0,0.891,4509,93,0.661,0.711
720026058,0,49,0,3,2,1,3,0,36,6,1,3,21378.0,1284,20094.0,1.101,3526,64,0.684,0.06
714062958,0,36,0,4,6,2,1,0,36,6,1,2,9887.0,994,8893.0,0.488,2552,64,0.455,0.101
715625658,0,49,1,3,3,1,4,0,36,3,1,3,4476.0,1492,2984.0,0.933,4603,87,0.706,0.333
713004933,1,40,0,3,3,1,2,0,27,3,2,1,6813.0,2332,4481.0,0.58,2634,51,0.378,0.342
718206783,0,45,1,4,6,2,4,1,36,6,1,3,15987.0,1648,14339.0,0.732,1436,36,1.25,0.103
710862258,0,41,1,2,5,1,4,0,36,3,2,2,1755.0,0,1755.0,0.77,4786,73,0.553,0.0
721338783,0,49,1,4,5,1,5,0,36,3,2,3,13483.0,2517,10966.0,0.733,3427,72,0.6,0.187
718521258,0,50,1,4,4,1,5,0,41,6,3,4,18178.0,0,18178.0,0.744,3445,76,0.767,0.0
720462633,0,43,1,3,5,2,4,0,29,3,2,3,4138.0,643,3495.0,0.681,1827,49,0.581,0.155
820108008,0,49,0,4,6,1,3,0,44,2,3,3,12174.0,1361,10813.0,1.048,14743,121,0.729,0.112
742865883,1,46,1,3,6,2,1,0,39,4,3,3,9110.0,2517,6593.0,1.052,5290,69,0.816,0.276
710812533,1,46,1,3,3,2,5,3,36,4,2,3,34516.0,154,34362.0,0.602,1987,46,0.586,0.004
716790633,1,43,0,3,2,1,2,0,36,4,2,3,17239.0,0,17239.0,0.393,1789,38,0.357,0.0
708382083,0,49,0,5,3,1,3,0,36,6,2,2,2292.0,0,2292.0,0.976,2584,60,0.5,0.0
708193008,0,41,0,4,5,2,3,0,30,3,3,4,14480.0,0,14480.0,0.703,1616,43,0.654,0.0
721014858,0,61,1,0,2,1,4,0,53,4,1,2,2942.0,2022,920.0,0.537,1479,28,0.217,0.687
713947908,0,33,0,2,3,1,3,0,23,6,2,2,1630.0,0,1630.0,0.605,4426,91,0.784,0.0
779032308,0,46,0,3,3,1,3,0,27,4,2,3,4964.0,2316,2648.0,0.793,3279,66,0.941,0.467
772277508,0,65,1,1,6,2,4,0,54,4,2,2,2209.0,0,2209.0,1.299,3292,52,0.857,0.0
720539583,0,46,0,4,6,2,2,0,31,4,1,4,21226.0,1202,20024.0,0.755,14103,96,0.655,0.057
708635058,0,53,1,0,3,2,4,0,44,4,1,1,1904.0,886,1018.0,0.695,4798,85,0.809,0.465
720086358,0,58,0,2,1,1,0,0,48,2,3,1,12648.0,1604,11044.0,0.719,14465,125,0.712,0.127
713441958,0,46,0,2,3,1,0,0,36,5,3,2,19727.0,1785,17942.0,0.572,1245,25,0.786,0.09
709086933,0,40,1,3,0,2,4,0,22,4,2,4,3372.0,2517,855.0,0.729,4209,72,0.756,0.746
716864733,0,47,0,3,0,1,0,3,27,6,3,3,34516.0,2315,32201.0,0.599,1805,46,0.704,0.067
778394358,0,46,1,2,3,0,4,0,26,4,3,1,1870.0,1785,85.0,0.696,4347,88,0.76,0.955
809844108,0,48,0,2,1,2,2,0,43,2,1,1,8086.0,0,8086.0,0.792,4775,78,0.66,0.0
779342958,0,26,1,0,0,1,1,0,13,2,3,3,2010.0,1070,940.0,0.906,3625,85,0.635,0.532
779420583,0,45,1,4,2,2,4,0,33,2,1,3,3001.0,2055,946.0,0.838,4662,70,0.628,0.685
821296083,0,34,1,1,0,1,4,0,30,3,3,3,2617.0,1010,1607.0,0.659,2003,47,0.679,0.386
806415183,0,51,1,0,1,1,5,0,46,1,3,3,13623.0,1432,12191.0,0.594,4534,83,0.886,0.105
714972558,1,37,1,2,2,2,4,0,36,2,3,0,1610.0,0,1610.0,0.889,2729,45,0.406,0.0
719170683,0,38,0,1,6,2,3,0,29,2,2,3,10972.0,0,10972.0,0.697,4401,73,0.698,0.0
712335858,0,48,1,4,2,1,4,0,36,4,3,2,2620.0,2081,539.0,0.99,4867,67,0.763,0.794
778255083,0,52,1,1,5,1,4,0,42,5,3,3,3103.0,2517,586.0,0.881,4641,80,1.0,0.811
802856508,0,42,0,2,2,2,3,0,36,6,3,1,26690.0,0,26690.0,1.144,4363,76,1.054,0.0
708838908,0,49,1,3,6,2,1,0,42,4,3,4,5129.0,1654,3475.0,0.618,3192,61,0.848,0.322
711847833,0,42,1,2,2,2,4,0,32,2,2,2,1933.0,1127,806.0,0.705,4833,71,0.69,0.583
718481283,0,51,1,1,3,1,4,0,43,5,1,3,1822.0,1114,708.0,0.539,5210,73,0.553,0.611
720991833,1,48,1,2,1,1,4,0,36,4,3,4,2514.0,2090,424.0,0.842,2603,53,0.606,0.831
715447008,0,50,1,3,2,1,4,0,36,2,3,2,2999.0,1817,1182.0,0.678,5119,83,0.766,0.606
718963158,0,49,0,1,6,2,0,0,40,5,3,1,34516.0,0,34516.0,0.759,3230,64,0.561,0.0
713733633,1,27,0,0,3,0,2,0,36,2,3,2,13303.0,2517,10786.0,0.929,10219,85,0.809,0.189
821179233,1,50,1,1,4,2,1,0,46,1,3,3,1493.0,932,561.0,0.466,1554,43,0.344,0.624
713350908,0,41,1,2,5,1,1,0,36,5,3,3,2690.0,1912,778.0,0.692,3636,68,0.7,0.711
789560433,1,49,0,3,4,2,2,0,42,2,4,2,14895.0,0,14895.0,1.043,5147,53,0.559,0.0
714154533,0,45,1,3,3,2,5,0,36,6,1,2,3111.0,1994,1117.0,0.753,4478,56,0.697,0.641
717783483,0,47,1,5,4,0,4,0,30,4,1,2,5016.0,2286,2730.0,0.669,17038,122,0.649,0.456
708760458,0,47,0,1,3,2,3,0,36,4,3,4,17655.0,0,17655.0,0.583,3692,79,0.549,0.0
711817158,0,30,0,2,0,0,1,0,22,3,3,4,3143.0,1075,2068.0,0.643,2510,57,0.629,0.342
766821033,1,61,0,0,6,2,0,0,46,6,3,3,4650.0,1162,3488.0,0.82,7976,74,1.056,0.25
715369008,0,46,1,3,3,2,4,0,36,1,2,2,3759.0,0,3759.0,0.722,15331,106,0.767,0.0
789228108,0,56,1,4,2,2,5,0,45,2,2,3,9091.0,1306,7785.0,0.743,4378,86,0.654,0.144
718982058,0,37,0,3,2,0,1,0,36,5,2,0,5987.0,1405,4582.0,0.952,4011,72,0.674,0.235
779737233,0,51,0,1,2,1,2,0,35,3,3,2,9589.0,628,8961.0,0.695,3971,66,0.784,0.065
778381608,1,48,0,4,1,2,3,0,28,3,3,4,6572.0,417,6155.0,0.584,1766,46,0.533,0.063
715579233,0,44,1,3,1,2,1,0,40,4,1,3,3659.0,1356,2303.0,0.715,4861,74,0.762,0.371
715183308,0,47,0,3,4,3,5,3,38,2,1,2,33184.0,855,32329.0,0.728,7190,93,0.525,0.026
811463283,0,54,0,0,2,2,3,0,42,3,1,1,22437.0,1389,21048.0,0.917,3283,50,1.273,0.062
716246733,0,57,1,2,0,2,4,0,49,4,2,2,1857.0,1528,329.0,0.698,4681,71,0.868,0.823
778459833,0,42,0,5,2,1,2,0,27,3,2,3,11880.0,2025,9855.0,0.835,1789,42,1.471,0.17
713850783,0,56,1,1,0,1,5,0,36,6,2,2,4263.0,0,4263.0,0.64,4876,70,1.188,0.0
712434708,1,52,1,3,3,1,4,0,39,5,3,2,3302.0,2517,785.0,0.705,2682,47,0.516,0.762
718431258,0,41,0,4,3,2,2,0,28,4,3,3,3126.0,1503,1623.0,0.892,3662,74,0.644,0.481
824770683,0,51,1,0,6,0,4,0,47,6,4,3,3049.0,1151,1898.0,0.533,4027,76,0.52,0.378
809631483,0,42,0,3,4,3,3,0,37,1,1,3,32106.0,0,32106.0,0.678,4452,83,0.729,0.0
785387883,0,47,1,3,3,2,1,0,41,4,3,3,3788.0,1540,2248.0,0.566,1594,47,0.382,0.407
804481608,0,37,1,1,6,2,4,0,32,6,3,3,9661.0,0,9661.0,0.926,2825,60,0.818,0.0
714713508,0,49,0,2,1,0,3,0,36,3,3,1,25178.0,1803,23375.0,0.767,7836,87,0.582,0.072
712431183,0,52,1,2,5,2,4,0,37,4,3,1,2164.0,0,2164.0,0.688,5282,80,0.818,0.0
720563958,0,48,1,3,4,1,5,0,38,6,1,3,4025.0,0,4025.0,0.887,4445,92,0.673,0.0
708704433,0,36,1,3,3,2,5,0,23,6,3,4,2804.0,2090,714.0,1.248,2812,77,1.081,0.745
714616308,0,44,1,4,5,0,4,0,38,6,4,1,7182.0,1774,5408.0,0.583,4294,67,0.718,0.247
769578108,0,40,0,4,6,2,2,0,26,2,2,3,20929.0,1652,19277.0,0.523,4001,76,0.689,0.079
807946833,1,44,1,2,2,2,4,0,39,6,3,3,1791.0,0,1791.0,0.735,2771,36,0.5,0.0
757863258,0,45,1,4,2,3,4,0,38,2,2,1,2396.0,887,1509.0,0.604,7480,84,0.787,0.37
781926633,0,48,0,2,5,1,1,0,42,1,3,3,3202.0,2517,685.0,0.597,4675,88,0.692,0.786
710263608,0,53,1,3,3,1,5,0,36,4,2,4,11098.0,821,10277.0,0.896,2156,46,0.586,0.074
713531808,0,38,1,1,1,1,4,0,28,6,1,1,1438.3,0,1438.3,0.813,4475,74,0.644,0.0
715009833,0,51,1,1,3,1,4,0,36,3,4,2,1857.0,1033,824.0,0.95,5149,90,0.636,0.556
714702033,0,43,1,4,2,3,4,0,34,5,3,3,1971.0,979,992.0,1.024,5446,75,0.974,0.497
715937133,0,64,1,1,5,1,1,0,52,6,2,2,4999.0,2299,2700.0,0.716,1601,48,0.5,0.46
823878408,0,39,0,4,2,1,3,0,35,6,2,1,2981.0,757,2224.0,0.764,4824,76,0.81,0.254
714283458,0,40,0,2,0,2,3,0,36,5,1,4,14544.0,0,14544.0,0.768,4064,92,0.769,0.0
714278958,0,39,1,2,3,1,5,0,27,6,1,3,9347.0,1988,7359.0,1.173,2201,46,1.091,0.213
713975433,0,32,1,0,3,0,4,0,25,2,3,0,8851.0,1753,7098.0,0.627,14783,110,0.864,0.198
801994458,0,58,0,1,6,2,1,0,52,3,2,3,3880.0,2517,1363.0,0.673,3163,65,0.97,0.649
717482658,0,55,0,2,3,2,3,0,36,3,2,2,18022.0,0,18022.0,0.823,14485,106,0.738,0.0
715440558,0,50,1,1,2,1,4,0,36,3,1,2,4143.0,1888,2255.0,0.561,3940,74,0.805,0.456
714767508,0,39,0,2,2,1,1,0,31,5,3,2,8687.0,1146,7541.0,1.8,2279,33,1.357,0.132
721461258,0,53,0,0,3,1,1,0,39,5,2,2,2875.0,1671,1204.0,0.923,4399,88,0.692,0.581
717202083,1,46,0,2,6,2,3,0,34,2,3,3,7077.0,0,7077.0,0.838,2619,41,0.519,0.0
711388458,0,45,0,3,3,1,2,0,36,2,5,1,17072.0,1519,15553.0,0.831,8591,99,0.707,0.089
710863308,0,48,0,4,4,1,1,0,29,6,1,2,2916.0,1074,1842.0,0.774,4020,84,0.68,0.368
711711483,0,61,0,0,3,1,3,0,50,4,1,3,2800.0,2448,352.0,0.549,1433,40,0.481,0.874
712840608,0,55,1,2,5,1,4,0,43,6,2,3,2736.0,993,1743.0,1.06,4078,85,0.977,0.363
711149133,1,30,1,1,2,1,5,0,18,4,1,4,4377.0,2517,1860.0,0.941,8759,74,0.609,0.575
708506508,0,54,0,3,3,1,0,0,43,5,3,2,2884.0,1144,1740.0,0.783,4887,90,0.698,0.397
709005633,1,62,0,0,3,2,2,0,51,3,2,4,18734.0,0,18734.0,0.674,2112,52,0.857,0.0
825856083,0,39,0,1,4,2,1,0,35,5,1,1,2623.0,2121,502.0,0.722,4078,70,0.795,0.809
720174033,0,46,0,3,2,0,3,0,33,1,3,1,34516.0,975,33541.0,0.738,12871,104,0.552,0.028
721529583,0,52,0,3,3,2,3,0,41,6,3,3,4642.0,2413,2229.0,0.797,3532,72,0.674,0.52
715109508,0,44,1,3,0,1,5,0,36,3,1,4,8729.0,1427,7302.0,0.829,5347,96,0.524,0.163
721011858,0,63,0,1,2,3,4,0,52,6,3,3,1438.3,0,1438.3,0.854,3913,78,0.5,0.0
714677583,1,50,1,3,1,2,5,0,36,4,3,3,5173.0,0,5173.0,0.912,8757,68,0.789,0.0
709108533,0,49,0,4,2,1,3,0,29,2,2,3,9959.0,2216,7743.0,0.747,15139,90,0.837,0.223
708212658,0,38,1,3,2,1,4,0,18,6,3,2,2193.0,1260,933.0,0.886,1799,47,0.567,0.575
720249183,0,46,1,2,2,2,5,0,31,5,2,3,8243.0,927,7316.0,0.568,4503,90,0.765,0.112
754654383,0,30,0,2,3,1,4,0,23,4,2,0,2997.0,1393,1604.0,1.12,1577,35,0.522,0.465
770190258,0,49,1,3,2,1,4,0,43,2,1,1,7037.0,0,7037.0,0.752,7678,93,0.691,0.0
721189008,0,41,0,4,2,1,3,0,27,4,2,4,12270.0,0,12270.0,0.543,4578,67,0.811,0.0
788719533,0,53,0,4,4,1,3,0,34,1,2,3,13679.0,0,13679.0,0.908,4060,61,1.346,0.0
721311333,0,32,0,1,3,1,5,0,22,3,1,4,16912.0,1590,15322.0,1.274,2413,41,0.708,0.094
710572458,0,36,1,3,3,1,5,0,24,4,1,1,15439.0,0,15439.0,0.742,2069,43,0.536,0.0
786546783,0,59,1,0,0,1,1,0,53,3,2,0,1438.3,0,1438.3,0.896,4457,79,0.927,0.0
713757633,0,65,1,0,6,1,1,0,56,3,2,4,7427.0,1303,6124.0,0.61,1596,42,0.909,0.175
709980783,0,51,1,3,3,0,4,0,36,4,3,0,3961.0,1729,2232.0,0.783,4066,63,0.8,0.437
770878458,0,27,1,1,4,1,4,0,13,3,2,2,1438.3,990,448.3,0.715,3855,73,1.147,0.688
708711483,0,57,0,2,6,1,3,0,46,2,3,0,18871.0,1740,17131.0,1.727,1516,21,2.0,0.092
715774833,0,41,1,2,1,3,4,0,36,4,1,2,1801.0,940,861.0,0.594,3797,74,0.721,0.522
714282333,0,49,1,4,0,1,4,0,36,1,1,2,3244.0,0,3244.0,0.765,7495,97,0.54,0.0
715398858,0,57,1,3,4,1,4,0,36,4,3,2,2525.0,1203,1322.0,0.725,4360,78,0.857,0.476
720186258,0,45,1,4,3,0,1,0,31,5,2,4,4701.0,1170,3531.0,0.547,4136,77,0.604,0.249
789076083,0,50,1,3,3,2,4,0,38,6,3,2,2775.0,1475,1300.0,0.854,4608,84,0.647,0.532
720871383,0,36,0,2,2,1,3,0,28,5,3,3,5634.0,1996,3638.0,1.589,2366,49,0.69,0.354
717410508,0,43,0,3,6,1,2,3,30,4,3,4,25856.0,1281,24575.0,0.975,3303,70,0.795,0.05
718199133,0,57,0,1,3,1,3,0,36,3,2,2,6543.0,2260,4283.0,0.448,1519,31,0.632,0.345
711939558,1,37,1,2,6,2,4,0,36,3,2,3,1534.0,0,1534.0,0.642,2596,39,0.393,0.0
712789383,0,52,0,1,2,1,0,0,44,6,1,4,9274.0,2097,7177.0,0.776,2048,59,0.639,0.226
715480983,0,55,1,2,0,2,4,0,36,5,2,3,5719.0,892,4827.0,0.589,3403,68,0.417,0.156
708197358,1,57,0,2,5,3,3,0,48,4,1,3,30543.0,264,30279.0,0.882,7784,63,0.703,0.009
721060083,0,42,1,3,0,1,5,0,27,1,1,1,7226.0,1889,5337.0,0.661,4653,71,0.614,0.261
709451508,0,63,1,1,3,1,5,0,50,6,1,3,12766.0,0,12766.0,0.668,1191,28,0.647,0.0
778239933,0,45,1,4,2,1,5,0,35,6,3,0,2801.0,2043,758.0,0.583,1241,46,0.643,0.729
826150608,0,44,0,4,5,3,1,3,40,1,1,2,18072.0,1378,16694.0,0.73,8199,98,0.75,0.076
802031583,0,53,0,2,5,2,3,0,47,6,1,1,22855.0,0,22855.0,0.741,3711,83,0.804,0.0
715366083,1,52,1,0,1,2,4,0,36,2,2,3,1438.3,978,460.3,0.773,947,33,0.571,0.68
711764733,0,41,1,4,5,3,1,3,36,3,2,3,19704.0,0,19704.0,0.682,7766,81,0.62,0.0
720781158,0,44,1,2,5,0,1,0,27,4,2,3,5608.0,1243,4365.0,0.497,3829,74,0.396,0.222
720328008,0,57,1,1,3,3,1,0,42,3,1,1,2542.0,1884,658.0,0.715,4518,88,1.095,0.741
715136583,0,51,0,3,3,2,1,0,36,4,3,4,5000.0,942,4058.0,0.604,4077,81,0.653,0.188
712664658,1,35,1,1,2,2,4,0,30,2,2,2,1649.0,0,1649.0,0.683,2549,54,0.588,0.0
711406758,0,48,1,3,2,1,4,0,36,3,2,2,1667.0,0,1667.0,0.686,4385,80,0.951,0.0
720430083,0,65,0,0,3,3,4,0,36,3,3,2,2107.0,1008,1099.0,0.953,3913,67,0.523,0.478
720771933,0,49,1,3,4,1,1,0,36,5,2,1,1994.0,0,1994.0,0.829,4434,69,0.568,0.0
718418958,1,30,0,1,4,0,4,0,36,6,2,4,5061.0,0,5061.0,0.911,1309,38,0.462,0.0
